Name,Date,Rate,Votes,Genre,Duration,Type,Certificate,Episodes,Nudity,Violence,Profanity,Alcohol,Frightening
Seinfeld,2021,8.8,"272,028",Comedy,22 ,Series,TV-PG,174,Mild,Mild,Mild,Mild,None
Grey's Anatomy,2021,7.5,"275,094","Drama, Romance",41 ,Series,TV-14,384,Moderate,Severe,Mild,Moderate,Moderate
Game of Thrones,2021,9.2,"1,885,776","Action, Adventure, Drama",57 ,Series,TV-MA,73,Severe,Severe,Severe,Moderate,Severe
Black Widow,2021,6.8,"246,603","Action, Adventure, Sci-Fi",134 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
The Last Duel,2021,7.7,"6,498","Action, Drama, History",152 ,Film,R,-,Severe,Severe,Moderate,Mild,Severe
Alice in Borderland,2021,7.7,"33,151","Action, Fantasy, Mystery",50 ,Series,TV-MA,9,Moderate,Severe,Mild,Mild,Severe
Shang-Chi and the Legend of the Ten Rings,2021,7.9,"109,552","Action, Adventure, Fantasy",132 ,Film,PG-13,-,None,Moderate,Mild,Mild,Mild
Billions,2021,8.4,"80,562",Drama,60 ,Series,TV-MA,72,Moderate,None,Severe,Moderate,None
Resident Evil: Welcome to Raccoon City,2021,No Rate,No Votes,"Action, Horror, Mystery",107 ,Film,R,-,No Rate,No Rate,No Rate,No Rate,No Rate
Spectre,2015,6.8,"407,514","Action, Adventure, Thriller",148 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
Casino Royale,2006,8.0,"613,873","Action, Adventure, Thriller",144 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
Lucifer,2006,8.1,"288,801","Crime, Drama, Fantasy",42 ,Series,TV-14,93,Mild,Mild,Mild,Moderate,Mild
The Morning Show,2006,8.4,"73,736",Drama,60 ,Series,TV-MA,20,Mild,None,Severe,Mild,Mild
Halloween Kills,2021,6.1,"20,383","Horror, Thriller",105 ,Film,R,-,None,Severe,Severe,Mild,Severe
There's Someone Inside Your House,2021,4.8,"7,724","Horror, Mystery, Thriller",96 ,Film,TV-MA,-,Mild,Severe,Moderate,Moderate,Moderate
Malignant,2021,6.3,"53,310","Crime, Horror, Mystery",111 ,Film,R,-,None,Severe,Moderate,None,Severe
Wolf,2021,4.1,229,"Drama, Mystery, Thriller",98 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
La casa de papel,2021,8.2,"393,487","Action, Crime, Drama",70 ,Series,TV-MA,41,Moderate,Moderate,Moderate,Mild,Moderate
"Tick, Tick... Boom!",2021,No Rate,No Votes,"Biography, Drama, Musical",115 ,Film,PG-13,-,No Rate,No Rate,No Rate,No Rate,No Rate
The Night House,2020,6.5,"14,936","Horror, Mystery, Thriller",107 ,Film,R,-,Mild,Moderate,Moderate,Moderate,Severe
Succession,2020,8.7,"66,106",Drama,60 ,Series,TV-MA,29,Moderate,Mild,Severe,Moderate,None
La Brea,2020,5.2,"3,198","Drama, Mystery, Sci-Fi",None,Series,TV-14,5,None,Mild,No Rate,Mild,Mild
Venom,2018,6.7,"414,787","Action, Adventure, Sci-Fi",112 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
Skyfall,2012,7.8,"658,977","Action, Adventure, Thriller",143 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
NCIS: Naval Criminal Investigative Service,2012,7.7,"130,626","Action, Crime, Drama",60 ,Series,TV-14,420,Mild,Moderate,Mild,Mild,Moderate
See,2012,7.6,"59,581","Action, Drama, Sci-Fi",60 ,Series,TV-MA,17,Moderate,Severe,Moderate,None,Moderate
The Addams Family 2,2021,5.3,"3,798","Animation, Adventure, Comedy",93 ,Film,PG,-,Mild,Moderate,None,None,Mild
Big Sky,2021,6.8,"11,483","Crime, Drama, Mystery",60 ,Series,TV-14,20,Mild,Moderate,Mild,Mild,Moderate
Peaky Blinders,2021,8.8,"416,006","Crime, Drama",60 ,Series,TV-MA,36,Severe,Severe,Severe,Severe,Moderate
What We Do in the Shadows,2021,8.5,"50,078","Comedy, Fantasy, Horror",30 ,Series,TV-MA,31,Moderate,Moderate,Moderate,Mild,Mild
Titane,2021,7.2,"6,076","Drama, Horror, Sci-Fi",108 ,Film,R,-,Severe,Severe,Severe,Moderate,Severe
American Crime Story,2021,8.4,"87,503","Biography, Crime, Drama",42 ,Series,TV-MA,30,Moderate,Severe,Severe,Moderate,Severe
